file,iou_vs_gt,iso_score,method,outside_bbox_pct,page,page_h,page_w,project,size_mb,status,total_pages,walls
54. A14 - ENLARGED STAIR #1.pdf,,16.53,"rf(pos=272,neg=14)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.6,ok,1,494
55. A14.1 - ENLARGED STAIR #2.pdf,,18.73,"rf(pos=285,neg=15)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.6,ok,1,495
57. D1.1 - 3 HOURS FIRE WALL.pdf,,20.04,"rf(pos=377,neg=24)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,0.5,ok,1,707
63. D7 - FLOOR_CEILING ASSEMBLY.pdf,,20.26,"rf(pos=253,neg=32)+stucco_rf",0.0,1,2400,3600,939 Kingsly Arch,1.0,ok,1,619
8. T-5.1 - FIRE DEPARTMENT NOTES.pdf,,12.1,rules+stucco_rf,0.0,1,2400,3600,939 Kingsly Arch,0.5,ok,1,11
9. AN-1 - ACCESSIBLITY NOTES.pdf,,19.48,rules+stucco_rf,0.0,1,2400,3600,939 Kingsly Arch,2.2,ok,1,9
35. A5.0 - 4TH FLOOR PLAN.pdf,,12.93,"rf(pos=157,neg=46)+stucco_rf",0.0,1,3000,4200,3950 Ingraham Arch,1.7,ok,1,430
41. A11.0 - ELEVATIONS.pdf,,18.65,"rf(pos=184,neg=23)+stucco_rf",0.0,1,3000,4200,3950 Ingraham Arch,4.3,ok,1,498
A0.-10-Site-Plan-Rev.0.pdf,,14.56,"rf(pos=111,neg=8)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,2.8,ok,1,438
A0.00-Plot-Plan-Rev.0.pdf,,13.72,"rf(pos=101,neg=9)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,2.2,ok,1,331
A0.10-Site-Plan-Rev.0.pdf,,14.29,"rf(pos=104,neg=6)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,2.3,ok,1,400
A1.10-First-Floor-Plan-Rev.0.pdf,,12.99,"rf(pos=147,neg=5)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,2.7,ok,1,518
A1.11-First-Floor-Slab-Plan-Rev.0.pdf,,13.38,"rf(pos=96,neg=6)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.8,ok,1,269
A1.20-Second-Floor-Plan-Rev.0.pdf,,13.73,"rf(pos=166,neg=10)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.1,ok,1,515
A1.30-Third-Floor-Plan-Rev.0.pdf,,13.22,"rf(pos=182,neg=16)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.1,ok,1,534
A1.40-Roof-Plan-Rev.0.pdf,,14.76,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.4,ok,1,11
A2.01-Building-Elevations-Rev.0.pdf,,18.14,"rf(pos=85,neg=22)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.8,ok,1,243
A2.02-Building-Elevations-Rev.0.pdf,,16.05,"rf(pos=46,neg=17)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.9,ok,1,191
A2.10-Materials-Color-Blocking-Rev.0.pdf,,30.21,"rf(pos=37,neg=18)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.0,ok,1,121
A3.01-Building-Sections-Rev.0.pdf,,17.57,"rf(pos=94,neg=19)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.1,ok,1,300
"A4.01-Unit-Plan-&-RCP---Unit-A1,-A2,-A3-Rev.0.pdf",,10.13,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.3,ok,1,41
"A4.02-Unit-Plan-&-RCP---Unit-A4,-A5-Rev.0.pdf",,10.94,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.0,ok,1,36
"A4.03-Unit-Plan-&-RCP---Unit-C1,-C2-Rev.0.pdf",,12.94,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.2,ok,1,64
"A4.04-Unit-Plan-&-RCP---Unit-C3,-D1-Rev.0.pdf",,15.07,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.3,ok,1,85
A4.20-Bath-Types-Rev.0.pdf,,0.0,no-segments,0.0,1,2400,3600,5814 Vineland Arch,1.1,ok,1,0
A4.21-Kitchen-Types-Rev.0.pdf,,9.98,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,0.9,ok,1,11
"A4.30-Lobby-&-Trash-Plans,-Corridor-Rev.0.pdf",,9.64,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.4,ok,1,51
A5.01-SHEET-NO-Rev.0.pdf,,13.49,"rf(pos=169,neg=9)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.3,ok,1,294
A6.01-Door-Schedule-Rev.0.pdf,,20.95,"rf(pos=245,neg=9)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.6,ok,1,420
A6.02-Window-Schedule-Rev.0.pdf,,15.84,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,0.5,ok,1,26
A6.03-Finish-Schedule-Rev.0.pdf,,13.11,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,0.7,ok,1,8
A7.01-Wall-Assemblies-Rev.0.pdf,,15.95,"rf(pos=125,neg=13)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.5,ok,1,442
A7.02-Floor-Assemblies-Rev.0.pdf,,16.81,"rf(pos=196,neg=8)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,2.9,ok,1,584
A7.03-Floor-&-Wall-Details-Rev.0.pdf,,20.66,"rf(pos=294,neg=26)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.7,ok,1,923
A7.04-Waterproofing-Details-Rev.0.pdf,,18.26,"rf(pos=138,neg=7)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.7,ok,1,465
A7.05-Roof-Details-Rev.0.pdf,,19.1,"rf(pos=260,neg=17)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.7,ok,1,706
A7.06-Door-Details-Rev.0.pdf,,19.91,"rf(pos=151,neg=9)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.6,ok,1,483
A7.07-Window-Details-Rev.0.pdf,,17.82,"rf(pos=125,neg=13)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.7,ok,1,430
A7.08-Misc.-Details-Rev.0.pdf,,18.41,"rf(pos=248,neg=15)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.6,ok,1,681
A7.09-Misc.-Details-Rev.0.pdf,,14.71,"rf(pos=146,neg=9)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,0.6,ok,1,395
Al-.20-g-Second-Floor-Plan-Rev.0.pdf,,15.47,"rf(pos=133,neg=31)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.3,ok,1,480
Al-.30-Third-Floor-Plan-Rev.0.pdf,,14.23,"rf(pos=142,neg=31)+stucco_rf",0.0,1,2400,3600,5814 Vineland Arch,1.3,ok,1,476
Al-.40-Roof-Plan-Rev.0.pdf,,14.4,rules+stucco_rf,0.0,1,2400,3600,5814 Vineland Arch,1.8,ok,1,11
20. REF3.1 - EGRESS DIAGRAM P3 & P2 LEVEL BASEMENT PARKING.pdf,,13.93,"rf(pos=368,neg=15)+stucco_rf",0.0,1,3010,4241,10400 Santa Monica ARCHITECTURAL,5.7,ok,1,1163
22. REF3.3 - EGRESS DIAGRAM 2ND - 5TH FLOOR.pdf,,19.37,"rf(pos=310,neg=21)+stucco_rf",0.0,1,3009,4232,10400 Santa Monica ARCHITECTURAL,5.8,ok,1,947
23. REF3.4 - EGRESS DIAGRAM 6TH & 7TH FLOOR.pdf,,17.86,"rf(pos=334,neg=27)+stucco_rf",0.0,1,3010,4228,10400 Santa Monica ARCHITECTURAL,5.7,ok,1,927
25. REF5 - SOIL APPROVAL LETTER GRADING PRE-INSPECTION.pdf,,19.77,rules+stucco_rf,0.0,1,3007,4220,10400 Santa Monica ARCHITECTURAL,7.2,ok,1,0
28. REF7.1 - MANUFACTURE SPEC SHEET.pdf,,11.76,"rf(pos=63,neg=7)+stucco_rf",0.0,1,3009,4230,10400 Santa Monica ARCHITECTURAL,3.9,ok,1,123
30. REF7.3 - MANUFACTURE SPEC SHEET KONE ELEVATOR.pdf,,17.1,"rf(pos=662,neg=22)+stucco_rf",0.0,1,3009,4241,10400 Santa Monica ARCHITECTURAL,5.4,ok,1,1244
13. G0.41 - GREEN BUILDING NOTES.pdf,,19.39,"rf(pos=366,neg=54)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,1.8,ok,1,601
22. A1.13 - FLOOR AREA CALCULATION - SCHOOL FEE AREA.pdf,,15.36,"rf(pos=244,neg=10)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,1.5,ok,1,482
38. A2.13 - 2ND FLOOR REFLECTED CEILING PLAN.pdf,,15.52,"rf(pos=104,neg=6)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,1.0,ok,1,427
41. A2.16 - 5TH FLOOR REFLECTED CEILING PLAN.pdf,,15.78,"rf(pos=41,neg=7)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.9,ok,1,126
47. A2.24 - 3RD FLOOR SLAB PLAN.pdf,,14.57,rules+stucco_rf,0.0,1,3000,4200,Saerom Architectural,0.3,ok,1,74
48. A2.25 - 4TH-6TH FLOOR OUTDOOR DECK DRAINAGE PLAN.pdf,,9.82,"rf(pos=64,neg=8)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.3,ok,1,139
51. A2.43 - 3RD FLOOR FINISH PLAN.pdf,,18.12,"rf(pos=117,neg=19)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.6,ok,1,368
52. A2.44 - 4TH FLOOR FINISH PLAN.pdf,,17.7,"rf(pos=83,neg=10)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.5,ok,1,312
53. A2.45 - 5TH FLOOR FINISH PLAN.pdf,,17.44,"rf(pos=85,neg=11)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.5,ok,1,336
54. A2.46 - 6TH FLOOR FINISH PLAN.pdf,,16.04,"rf(pos=89,neg=16)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.4,ok,1,326
61. A4.11 - STAIR#1 PLANS & SECTION.pdf,,20.27,"rf(pos=246,neg=21)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.6,ok,1,617
63. A4.13 - STAIR#3 & #4 PLANS & DUMBWAITER SECTIONS.pdf,,18.0,"rf(pos=199,neg=9)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.5,ok,1,400
65. A4.15 - ENALRGED TYPICAL CORRIDOR ELEVATIONS.pdf,,0.0,rules+stucco_rf,0.0,1,3000,4200,Saerom Architectural,0.2,ok,1,292
73. A5.01 - ENLARGED UNIT PLAN & RCP.pdf,,24.15,"rf(pos=231,neg=21)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.8,ok,1,682
75. A5.03 - ENLARGED UNIT PLAN & RCP.pdf,,22.93,"rf(pos=180,neg=12)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.7,ok,1,581
76. A5.04 - ENLARGED UNIT PLAN & RCP.pdf,,19.05,"rf(pos=113,neg=8)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.6,ok,1,319
78. A5.12 - ENLARGED FL1 LOBBY ELEVATIONS.pdf,,13.27,"rf(pos=113,neg=5)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.3,ok,1,217
81. A5.15 - ENLARGED BREAK ROOM PLANS & ELEVATIONS.pdf,,0.0,rules+stucco_rf,0.0,1,3000,4200,Saerom Architectural,0.2,ok,1,14
85. A5.42 - ENLARGED COMMON RESTROOM.pdf,,18.9,"rf(pos=182,neg=13)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.4,ok,1,377
86. A5.51 - GROUND FLOOR KITCHEN & COFFEE STATION EQUIPMENT PLAN.pdf,,34.78,"rf(pos=357,neg=11)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.7,ok,1,1192
9. G0.31 - ACCESSIBILITY FIGURES-PARKING AREA.pdf,,19.19,"rf(pos=395,neg=4)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.3,ok,1,834
99. A6.18 - WALL_FLOOR PENETRATION.pdf,,21.04,"rf(pos=148,neg=11)+stucco_rf",0.0,1,3000,4200,Saerom Architectural,0.3,ok,1,398
139 OK - Architectural Construction Set - Newest.pdf,,28.27,"rf(pos=11,neg=8)+stucco_rf",0.0,1,3000,4200,139 OK - Architectural Construction Set - Newest,279.4,ok,67,63
139 OK - Architectural Construction Set - Newest.pdf,,22.12,rules+stucco_rf,0.0,2,3000,4200,139 OK - Architectural Construction Set - Newest,279.4,ok,67,0
139 OK - Architectural Construction Set - Newest.pdf,,0.0,no-segments,0.0,3,3000,4200,139 OK - Architectural Construction Set - Newest,279.4,ok,67,0
139 OK - Architectural Construction Set - Newest.pdf,,15.85,rules+stucco_rf,0.0,4,3000,4200,139 OK - Architectural Construction Set - Newest,279.4,ok,67,0
LADBS Stamped Set FIG.pdf,,33.56,"rf(pos=24,neg=15)+stucco_rf",0.0,1,3612,4807,LADBS Stamped Set FIG,539.5,ok,136,113
LADBS Stamped Set FIG.pdf,,13.57,rules+stucco_rf,0.0,2,3614,4800,LADBS Stamped Set FIG,539.5,ok,136,119
LADBS Stamped Set FIG.pdf,,0.0,no-segments,0.0,3,3613,4794,LADBS Stamped Set FIG,539.5,ok,136,0
LADBS Stamped Set FIG.pdf,,0.0,no-segments,0.0,4,3613,4802,LADBS Stamped Set FIG,539.5,ok,136,0
MAD - Architectural - Construction Set - REV J.pdf,,0.0,"rf(pos=329,neg=160)+stucco_rf",0.0,1,3000,4200,MAD - Architectural - Construction Set - REV J,595.8,ok,153,1330
MAD - Architectural - Construction Set - REV J.pdf,,39.31,"rf(pos=37,neg=14)+stucco_rf",0.0,2,3000,4200,MAD - Architectural - Construction Set - REV J,595.8,ok,153,101
MAD - Architectural - Construction Set - REV J.pdf,,0.0,no-segments,0.0,3,3000,4200,MAD - Architectural - Construction Set - REV J,595.8,ok,153,0
MAD - Architectural - Construction Set - REV J.pdf,,0.0,no-segments,0.0,4,3000,4200,MAD - Architectural - Construction Set - REV J,595.8,ok,153,0
Vanowen - ARCH - PC Resubmittal - 20251222.pdf,,41.72,"rf(pos=45,neg=90)+stucco_rf",0.0,1,3000,4200,Vanowen - ARCH - PC Resubmittal - 20251222,321.6,ok,173,241
Vanowen - ARCH - PC Resubmittal - 20251222.pdf,,0.0,no-segments,0.0,2,3000,4200,Vanowen - ARCH - PC Resubmittal - 20251222,321.6,ok,173,0
Vanowen - ARCH - PC Resubmittal - 20251222.pdf,,26.73,"rf(pos=532,neg=13)+stucco_rf",0.0,3,3000,4200,Vanowen - ARCH - PC Resubmittal - 20251222,321.6,ok,173,889
Vanowen - ARCH - PC Resubmittal - 20251222.pdf,,0.0,no-segments,0.0,4,3000,4200,Vanowen - ARCH - PC Resubmittal - 20251222,321.6,ok,173,0
127 Madison Exhibit A.pdf,0.0092,13.79,"rf(pos=24,neg=5)+stucco_rf",,2,,,127 Madison Exhibit A,,exhibit_ok,,92
127 Madison Exhibit A.pdf,0.0084,10.97,"rf(pos=27,neg=5)+stucco_rf",,3,,,127 Madison Exhibit A,,exhibit_ok,,117
127 Madison Exhibit A.pdf,0.0001,12.06,"rf(pos=25,neg=10)+stucco_rf",,4,,,127 Madison Exhibit A,,exhibit_ok,,53
139 Oak Knoll Exhibit A.pdf,0.0021,9.39,"rf(pos=197,neg=5)+stucco_rf",,2,,,139 Oak Knoll Exhibit A,,exhibit_ok,,285
139 Oak Knoll Exhibit A.pdf,0.0,9.3,rules+stucco_rf,,3,,,139 Oak Knoll Exhibit A,,exhibit_ok,,140
139 Oak Knoll Exhibit A.pdf,0.0,9.42,rules+stucco_rf,,4,,,139 Oak Knoll Exhibit A,,exhibit_ok,,153
139 Oak Knoll Exhibit A.pdf,0.0035,13.69,rules+stucco_rf,,6,,,139 Oak Knoll Exhibit A,,exhibit_ok,,79
3950 Ingraham Exhibit A - High Res.pdf,0.088,10.1,rules+stucco_rf,,2,,,3950 Ingraham Exhibit A - High Res,,exhibit_ok,,3
3950 Ingraham Exhibit A - High Res.pdf,0.0021,9.08,"rf(pos=4,neg=6)+stucco_rf",,4,,,3950 Ingraham Exhibit A - High Res,,exhibit_ok,,6
3950 Ingraham Exhibit A - High Res.pdf,0.0,8.65,rules+stucco_rf,,5,,,3950 Ingraham Exhibit A - High Res,,exhibit_ok,,0
3950 Ingraham Exhibit A - High Res.pdf,0.0,8.38,rules+stucco_rf,,6,,,3950 Ingraham Exhibit A - High Res,,exhibit_ok,,2
5814 Vineland Exhibit A.pdf,0.0011,0.0,rules+stucco_rf,,2,,,5814 Vineland Exhibit A,,exhibit_ok,,1
5814 Vineland Exhibit A.pdf,0.006,0.0,"rf(pos=35,neg=5)+stucco_rf",,5,,,5814 Vineland Exhibit A,,exhibit_ok,,72
6745 Independence Ave Exhibit A - High Res.pdf,0.0214,16.99,"rf(pos=5,neg=15)+stucco_rf",,6,,,6745 Independence Ave Exhibit A - High Res,,exhibit_ok,,13
7408 S Figueroa Exhibit A.pdf,0.0,15.86,rules+stucco_rf,,1,,,7408 S Figueroa Exhibit A,,exhibit_ok,,8
939 Kingsley Exhibit A - High Res.pdf,0.0,13.74,rules+stucco_rf,,2,,,939 Kingsley Exhibit A - High Res,,exhibit_ok,,17
939 Kingsley Exhibit A - High Res.pdf,0.0387,14.19,"rf(pos=13,neg=6)+stucco_rf",,3,,,939 Kingsley Exhibit A - High Res,,exhibit_ok,,41
939 Kingsley Exhibit A - High Res.pdf,0.0,12.99,rules+stucco_rf,,4,,,939 Kingsley Exhibit A - High Res,,exhibit_ok,,15
939 Kingsley Exhibit A - High Res.pdf,0.0,12.99,rules+stucco_rf,,5,,,939 Kingsley Exhibit A - High Res,,exhibit_ok,,17
939 Kingsley Exhibit A - High Res.pdf,0.0,12.99,rules+stucco_rf,,6,,,939 Kingsley Exhibit A - High Res,,exhibit_ok,,19
